Unique_ID,Class_1_Probability
Candidate_39737,0.03970879031343883
Candidate_41130,0.8690545554697019
Candidate_21346,0.048739377177169085
Candidate_52457,0.5662109973606373
Candidate_42035,0.12617878128310803
Candidate_4601,0.098762748809035
Candidate_31460,0.09830743813003841
Candidate_31486,0.061528430611557716
Candidate_10022,0.3194894172087822
Candidate_46187,0.44389917390691086
Candidate_53903,0.2296157132772872
Candidate_36932,0.056457835622311575
Candidate_35501,0.09336457070922553
Candidate_16024,0.2611435494260731
Candidate_40915,0.12984944734121567
Candidate_3215,0.3913919492698205
Candidate_37336,0.22732081578549337
Candidate_39474,0.2524441647209347
Candidate_9242,0.3517603504492088
Candidate_54580,0.4475918834035399
Candidate_23436,0.05255078224899139
Candidate_24389,0.33383879741755806
Candidate_46184,0.39664576863162887
Candidate_220,0.9287037455581424
Candidate_19533,0.34120728988836585
Candidate_2636,0.14069924733248015
Candidate_4299,0.605281194974272
Candidate_7866,0.3512020336320572
Candidate_36732,0.17325068081187694
Candidate_34036,0.021673733005950855
Candidate_13828,0.03361679588638348
Candidate_15541,0.30605984396644426
Candidate_44349,0.4123933759591314
Candidate_22503,0.37021291751901925
Candidate_10575,0.5311949274090179
Candidate_15279,0.6273889071731636
Candidate_23398,0.37767589020487746
Candidate_33262,0.04499285867051155
Candidate_19303,0.27577326296555116
Candidate_23404,0.3923003722017969
Candidate_31853,0.04489827286198609
Candidate_6839,0.3362711962602168
Candidate_18876,0.13938545501085445
Candidate_2018,0.1847796568275801
Candidate_47345,0.15056527099897438
Candidate_13111,0.19700546988963766
Candidate_24575,0.9644047661244521
Candidate_21537,0.9457268022323125
Candidate_52257,0.35083790195361797
Candidate_37424,0.4129192349587382
Candidate_14210,0.2493192594685148
Candidate_54019,0.24653016307597128
Candidate_21176,0.32920028425040865
Candidate_42170,0.24475555805753715
Candidate_6825,0.34795302548717566
Candidate_3041,0.15113481129441225
Candidate_20686,0.3450315450485268
Candidate_36641,0.2760116553453267
Candidate_9642,0.1320478104641445
Candidate_12456,0.3175783271219453
Candidate_49195,0.07120457260977568
Candidate_14330,0.049605347153029486
Candidate_39917,0.5017047205877271
Candidate_33093,0.5983760258753602
Candidate_41094,0.26359468154209625
Candidate_4510,0.12604339850329982
Candidate_39242,0.25150974731185965
Candidate_33292,0.05915644210721259
Candidate_38319,0.9424617704565386
Candidate_26128,0.1643684849434175
Candidate_6466,0.3991993437632949
Candidate_15816,0.2831594674646173
Candidate_9883,0.23664602251546962
Candidate_40472,0.30357678639755115
Candidate_15348,0.3224065761388671
Candidate_35662,0.3894549889947301
Candidate_46351,0.11382814784774892
Candidate_40235,0.09129791264560379
Candidate_9825,0.3234675486898885
Candidate_48150,0.16095435197109065
Candidate_31113,0.42725462186649493
Candidate_17024,0.29635321859045627
Candidate_1364,0.820154115891121
Candidate_23393,0.3164420053796612
Candidate_34592,0.29348368595324265
Candidate_38424,0.23724634683620763
Candidate_49610,0.06814706997202011
Candidate_51850,0.5822087093380551
Candidate_4703,0.25708078230435055
Candidate_17422,0.46424745687964825
Candidate_41252,0.103206715245849
Candidate_42649,0.4543702409640714
Candidate_14500,0.20935894181656917
Candidate_3485,0.11431764993956578
Candidate_3829,0.23204984889707178
Candidate_19581,0.5181532602178734
Candidate_8456,0.7096571201536975
Candidate_33351,0.2537826327649101
Candidate_33871,0.27407365335667716
Candidate_22143,0.02216566876616126
Candidate_18169,0.07448245235602215
Candidate_13548,0.29932562441626404
Candidate_408,0.8930011472302793
Candidate_40242,0.08221474100694381
Candidate_6570,0.5783683640366518
Candidate_38676,0.2555286811092735
Candidate_36447,0.3279505138914314
Candidate_45291,0.2555041999448524
Candidate_17306,0.43435328258128497
Candidate_27886,0.2688568698734025
Candidate_41839,0.15351157820329858
Candidate_12276,0.24598723398941058
Candidate_51518,0.2963683827889628
Candidate_36871,0.016779299410959413
Candidate_52832,0.48430065842920084
Candidate_51986,0.09050793808377512
Candidate_37465,0.0554408528492021
Candidate_10512,0.9859722139660204
Candidate_30064,0.12878530666989288
Candidate_8838,0.55541561530633
Candidate_28481,0.26623744088922163
Candidate_1639,0.5819662097085447
Candidate_29591,0.36311743463988605
Candidate_1066,0.4435749421171908
Candidate_54808,0.3381749410176954
Candidate_1935,0.5955052914128842
Candidate_2701,0.31831426082735703
Candidate_37246,0.036758689737069444
Candidate_30946,0.1321759038559724
Candidate_28990,0.024377549913949026
Candidate_3293,0.825225028313951
Candidate_38234,0.15793767334604894
Candidate_24978,0.4806503182206382
Candidate_12804,0.25062343294526224
Candidate_41426,0.41224924419195436
Candidate_17017,0.0864981839295878
Candidate_14809,0.5622951131987083
Candidate_30034,0.051382770611206434
Candidate_12496,0.8032272700488986
Candidate_44235,0.2953882407800703
Candidate_9565,0.6992918713252587
Candidate_19089,0.22899932734200387
Candidate_27736,0.15590006914643215
Candidate_50306,0.3989130732910305
Candidate_1774,0.9760476833364528
Candidate_47578,0.24084699412055388
Candidate_23074,0.03343440361420194
Candidate_14331,0.1999620160070915
Candidate_22187,0.11436917419225377
Candidate_12472,0.2884996453321338
Candidate_13061,0.5691328277500319
Candidate_29130,0.08142244644656593
Candidate_12748,0.15336992059168764
Candidate_18308,0.3123529544707941
Candidate_2634,0.3197771628409648
Candidate_14937,0.21133470419645897
Candidate_30183,0.05990606612328704
Candidate_47288,0.28387245275029005
Candidate_29605,0.07609412129643074
Candidate_46912,0.0909704680343101
Candidate_48938,0.04382121439750499
Candidate_45902,0.03849415254432372
Candidate_21321,0.4021027319776729
Candidate_6132,0.10459361996813359
Candidate_21653,0.06196327754762865
Candidate_9009,0.43043672231968405
Candidate_21824,0.03294384041579123
Candidate_31843,0.3852490143926805
Candidate_11218,0.17000275094324216
Candidate_44673,0.2796616667936408
Candidate_37221,0.34511724594355453
Candidate_51947,0.3652969328408281
Candidate_54358,0.9466315891102596
Candidate_28117,0.3566081462789605
Candidate_28563,0.18419882913022928
Candidate_49156,0.41096191646756464
Candidate_37387,0.5345156366625312
Candidate_45424,0.32026359336019494
Candidate_50229,0.23441110292594491
Candidate_14557,0.4081321889478723
Candidate_7517,0.3547333815114852
Candidate_6543,0.3285374963983574
Candidate_47891,0.055645913428413914
Candidate_46760,0.0685550609764751
Candidate_22423,0.1897763909578666
Candidate_26412,0.309573480280968
Candidate_41912,0.19185351692216596
Candidate_25328,0.42287267609578544
Candidate_48274,0.19096227994233647
Candidate_10588,0.9114316709308007
Candidate_46683,0.27157546593024035
Candidate_34541,0.45771098404513283
Candidate_31299,0.16696468571521011
Candidate_1408,0.3480471388248064
Candidate_21597,0.09748077968062893
Candidate_17197,0.18298749339365203
Candidate_51790,0.38312542117928705
Candidate_29588,0.6594191799883393
Candidate_42830,0.4007711487876402
Candidate_3637,0.21858500715645915
Candidate_6273,0.16002941269880278
Candidate_4947,0.40644668895682007
Candidate_54361,0.27014418559624837
Candidate_11655,0.1865450925718079
Candidate_37203,0.3936869097127576
Candidate_45041,0.11610389539267499
Candidate_9262,0.37554745013415664
Candidate_44912,0.3179675065586976
Candidate_35386,0.1519512261508369
Candidate_1586,0.7563530962241997
Candidate_240,0.5618172241028708
Candidate_834,0.6577181313687442
Candidate_17580,0.1679242273554838
Candidate_26731,0.21088174426862116
Candidate_4158,0.18902323657599487
Candidate_24617,0.07540622220591922
Candidate_46753,0.5336381830379257
Candidate_43459,0.2841885689862281
Candidate_50873,0.3512351971286905
Candidate_28435,0.22368391248834174
Candidate_44032,0.22322698433781812
Candidate_31089,0.11696522272176196
Candidate_5720,0.260472165466006
Candidate_27545,0.42073180057475973
Candidate_3422,0.2750445663990997
Candidate_1654,0.9600271078720537
Candidate_10971,0.6004322373683203
Candidate_18736,0.07806043725229046
Candidate_7612,0.23465148317532647
Candidate_2623,0.9928284141929343
Candidate_26377,0.32604084636250336
Candidate_46238,0.3621622551961483
Candidate_44949,0.15041491501985274
Candidate_16734,0.19772704726414297
Candidate_47046,0.31981864668317594
Candidate_20787,0.172281190899539
Candidate_13253,0.47576017234458484
Candidate_48912,0.273556496413058
Candidate_13957,0.35207672504637116
Candidate_11347,0.22573408699327013
Candidate_10209,0.503876453395862
Candidate_20978,0.08347527176641502
Candidate_7934,0.3512208120324022
Candidate_26097,0.10810181349276166
Candidate_18743,0.13593584963552544
Candidate_39711,0.06662314972502136
Candidate_2758,0.2884333007109904
Candidate_10665,0.1782503007244604
Candidate_6542,0.144133928071116
Candidate_9062,0.40877817296047025
Candidate_11334,0.3201123103644647
Candidate_10781,0.9731987849909363
Candidate_18033,0.5298186212099407
Candidate_35270,0.08327418140958778
Candidate_10925,0.12311857585933697
Candidate_36351,0.31897294732637593
Candidate_7604,0.39338585075485255
Candidate_26953,0.256781888020812
Candidate_9494,0.8315638145555349
Candidate_34499,0.49224933838439594
Candidate_20050,0.9284034558493213
Candidate_44843,0.08690754928194193
Candidate_21136,0.415202639537921
Candidate_47630,0.32023642434702637
Candidate_8502,0.23705409521698526
Candidate_29682,0.24651532709942525
Candidate_20070,0.1195463959885655
Candidate_27229,0.09054796265053414
Candidate_7381,0.9628747842770172
Candidate_31137,0.18207623519722319
Candidate_17474,0.26570046811783676
Candidate_16342,0.4348061896128201
Candidate_16295,0.12006068306777894
Candidate_23535,0.2805220929960336
Candidate_43108,0.183472118449472
Candidate_25361,0.4270432570455998
Candidate_27438,0.2058048074896308
Candidate_22001,0.030654189732603303
Candidate_22706,0.5370660136955356
Candidate_9435,0.3559188924519443
Candidate_4270,0.243545575380608
Candidate_40738,0.040049924430877196
Candidate_51806,0.7371893546902551
Candidate_35246,0.11169364285612376
Candidate_22334,0.717821013549877
Candidate_32263,0.5286998004962632
Candidate_25470,0.3986155367731
Candidate_41368,0.30528103523188826
Candidate_5906,0.5608766468317203
Candidate_54850,0.35062551993942326
Candidate_31835,0.3901037142630864
Candidate_30338,0.612300062925719
Candidate_49805,0.12327122608616718
Candidate_33461,0.3740117672357959
Candidate_50675,0.5877064096036565
Candidate_39672,0.3747658275158558
Candidate_20354,0.4931216787183344
Candidate_46050,0.1276685429319412
Candidate_22026,0.14995035393046183
Candidate_45085,0.07576639650239127
Candidate_44447,0.03942734199639394
Candidate_48857,0.5668811171604698
Candidate_36099,0.22729411594415672
Candidate_35299,0.30372712971229954
Candidate_20540,0.19073035289974663
Candidate_51119,0.33777264008370367
Candidate_25208,0.1848960579803481
Candidate_14371,0.206357838204877
Candidate_1791,0.2251083121210254
Candidate_28686,0.07335252166650125
Candidate_18120,0.44626639779175403
Candidate_44017,0.21762202535601133
Candidate_9182,0.9440961927104542
Candidate_53953,0.548807037675777
Candidate_30179,0.24785667344562345
Candidate_27523,0.8435430297893516
Candidate_4850,0.4082489961974143
Candidate_53930,0.4866586107445005
Candidate_46666,0.38651563669159605
Candidate_312,0.45360202258359067
Candidate_51882,0.45273111029056184
Candidate_30744,0.14436341763362914
Candidate_41011,0.44991622761354144
Candidate_26947,0.2934077227840979
Candidate_18377,0.19585595216802357
Candidate_8410,0.26070401916615793
Candidate_38116,0.45613874331565474
Candidate_8531,0.18898177025756485
Candidate_27496,0.08028345958558104
Candidate_33792,0.09817054657021458
Candidate_33406,0.03498596454217962
Candidate_37288,0.07803738846249399
Candidate_45098,0.3444495907677809
Candidate_49606,0.3869740340885545
Candidate_39438,0.8741386707733234
Candidate_28460,0.28084280515863774
Candidate_40539,0.3495433554923992
Candidate_42473,0.017090843863075366
Candidate_24131,0.2136624677124394
Candidate_11764,0.24666142638488037
Candidate_22541,0.3645017570135265
Candidate_49557,0.06614001584057012
Candidate_3609,0.4055409223334526
Candidate_8155,0.44898666789036706
Candidate_10988,0.4342571483586426
Candidate_46215,0.3330225152643489
Candidate_29162,0.0644420965659426
Candidate_43227,0.360368331620491
Candidate_40335,0.10567093409831728
Candidate_37138,0.10385337457858129
Candidate_45306,0.6369270724085334
Candidate_46609,0.1663901587870269
Candidate_11631,0.4728840218450061
Candidate_28429,0.09379239366409976
Candidate_13767,0.16311101407088316
Candidate_30611,0.43896021852526584
Candidate_54760,0.40037605501595264
Candidate_14466,0.29895964526319296
Candidate_28133,0.13751215546473514
Candidate_5542,0.3091088097074743
Candidate_27964,0.09261106758974869
Candidate_43736,0.3426363427199806
Candidate_36880,0.04948455263500954
Candidate_26108,0.7411179684364413
Candidate_1881,0.5354860324829627
Candidate_97,0.19521962787897917
Candidate_23089,0.4409562702897417
Candidate_5113,0.476838056533821
Candidate_25751,0.11957914585160752
Candidate_32534,0.18577205856071546
Candidate_29587,0.35162114081457285
Candidate_13906,0.06821890898074535
Candidate_18525,0.2626514085611316
Candidate_30683,0.06956114966734805
Candidate_44445,0.29138101955473683
Candidate_23655,0.2380651976091313
Candidate_21239,0.33936540077692173
Candidate_29859,0.1703712767478875
Candidate_46054,0.0799603652444623
Candidate_24736,0.22416201720616127
Candidate_51268,0.3567944125861254
Candidate_4344,0.45975827142178044
Candidate_18151,0.5242484061471105
Candidate_50506,0.441635967043409
Candidate_8821,0.41587115673893765
Candidate_21666,0.20255397403455916
Candidate_35352,0.5309274292020899
Candidate_42980,0.03692042603853564
Candidate_30178,0.5615635275602925
Candidate_28379,0.2980027064532181
Candidate_25204,0.29832083757723316
Candidate_9873,0.2651296464992951
Candidate_37994,0.20317606827223755
Candidate_50572,0.2542247859235271
Candidate_25706,0.8448585975424299
Candidate_17310,0.3970068511201157
Candidate_39447,0.438339344117611
Candidate_43566,0.2698746595223119
Candidate_19868,0.8964796798807492
Candidate_24730,0.3293147318114816
Candidate_31995,0.10928945312013282
Candidate_53795,0.3083015471440687
Candidate_41687,0.2440479714415062
Candidate_10330,0.6374048292639486
Candidate_47371,0.014653186159618707
Candidate_29979,0.2704858152006834
Candidate_27678,0.2766667424895093
Candidate_53714,0.992146980238691
Candidate_15710,0.08073683280064207
Candidate_46803,0.04942683294299959
Candidate_16882,0.2588235321024347
Candidate_3973,0.41102645843281094
Candidate_37447,0.1989051061433706
Candidate_25627,0.49412058418905686
Candidate_52408,0.4241953426666053
Candidate_1590,0.4465439843408733
Candidate_26194,0.4367342835538867
Candidate_9617,0.7022702245883203
Candidate_45791,0.02844487232326706
Candidate_31296,0.33454608189621066
Candidate_28764,0.5877758409468591
Candidate_49847,0.42419249235912787
Candidate_36939,0.36201379747892853
Candidate_8068,0.7120895407555675
Candidate_47926,0.2829860990420244
Candidate_29733,0.12337001413682673
Candidate_38589,0.6306934936409341
Candidate_42232,0.22402746081868116
Candidate_53039,0.22391550606618188
Candidate_22435,0.010101532370357347
Candidate_2952,0.07068080931984792
Candidate_14334,0.023929789343712756
Candidate_35428,0.14441558851062378
Candidate_26457,0.19353507491673966
Candidate_25095,0.23793444428280897
Candidate_49192,0.16636115004589339
Candidate_25936,0.22618252272480463
Candidate_47120,0.1858819327793941
Candidate_39930,0.20066821858422917
Candidate_4273,0.35286244386065213
Candidate_21615,0.1981979531575774
Candidate_8196,0.7523464489509785
Candidate_4343,0.6427924754320823
Candidate_2750,0.6960321343113595
Candidate_3437,0.20194347873594343
Candidate_35570,0.9567198105490106
Candidate_11364,0.9718271390675447
Candidate_16874,0.3829530631176567
Candidate_10206,0.27496972771629646
Candidate_25192,0.48843592568952127
Candidate_53538,0.19703893506383974
Candidate_52091,0.14390987418845633
Candidate_28715,0.20726257069580706
Candidate_51548,0.5905101154547494
Candidate_44831,0.47349620049632685
Candidate_4463,0.682354703277513
Candidate_35255,0.365490015017191
Candidate_17386,0.7104658869693573
Candidate_47089,0.0744166560306155
Candidate_2408,0.5129987935501237
Candidate_41539,0.13248400116738296
Candidate_30151,0.1738972833541214
Candidate_30354,0.32147176478114703
Candidate_30800,0.11417617841311561
Candidate_35251,0.13747265791498003
Candidate_41382,0.062007170370738655
Candidate_451,0.23387406532972577
Candidate_16947,0.15692208427431495
Candidate_40355,0.4612388539448619
Candidate_17669,0.2455609095084329
Candidate_53397,0.5895232480675379
Candidate_42800,0.0070807817606025015
Candidate_13827,0.2534920301007378
Candidate_43511,0.21520685213173346
Candidate_51686,0.1592128591780669
Candidate_4413,0.2778243988419726
Candidate_19713,0.1107473310270099
Candidate_9474,0.09164610531134147
Candidate_6111,0.4218762159286526
Candidate_19286,0.09369514344174325
Candidate_15048,0.06440861524674688
Candidate_12406,0.3805561563095689
Candidate_19346,0.35374962372751867
Candidate_22352,0.0640488830749888
Candidate_50021,0.48354858646948057
Candidate_30655,0.22422754946702667
Candidate_11035,0.31594714202528273
Candidate_40188,0.08714511145055252
Candidate_578,0.17627819756479746
Candidate_30102,0.6730067202481763
Candidate_46637,0.13258495158358852
Candidate_2565,0.25724447398159767
Candidate_50652,0.36412050950763764
Candidate_7618,0.2524017951415763
Candidate_53313,0.24713326540766278
Candidate_29409,0.13357100622687526
Candidate_14898,0.044453500503594645
Candidate_23163,0.024042080211174523
Candidate_21008,0.94452708711633
Candidate_8521,0.3444194543546281
Candidate_50637,0.5018669397905763
Candidate_39114,0.18743704502151748
Candidate_39402,0.20173647448472262
Candidate_25128,0.010791404569515519
Candidate_33364,0.16053414272829605
Candidate_44320,0.0675614619072385
Candidate_31791,0.06951291988916264
Candidate_36984,0.12412644971522108
Candidate_50048,0.2649153899430723
Candidate_35986,0.030680622077415197
Candidate_40161,0.3901135464766075
Candidate_13657,0.23326499112328553
Candidate_20151,0.026598141928282346
Candidate_52688,0.4601574676513669
Candidate_438,0.6669993721061028
Candidate_28187,0.114697676479534
Candidate_16209,0.749708007875583
Candidate_46120,0.08608351509758214
Candidate_22533,0.24228597193734588
Candidate_14628,0.2670380575448488
Candidate_16036,0.2210458145589163
Candidate_3464,0.19466591924064347
Candidate_43209,0.2791151013227977
Candidate_47117,0.398379009962845
Candidate_8204,0.33418364109483445
Candidate_8394,0.2852074260490003
Candidate_2199,0.21736255814496938
Candidate_10846,0.5077361837939047
Candidate_54834,0.19672897439764675
Candidate_54487,0.5034455279438972
Candidate_53735,0.694970404874103
Candidate_38206,0.3378032776147385
Candidate_23002,0.5562702954732707
Candidate_50964,0.6025602922320362
Candidate_44382,0.10777051964016578
Candidate_48681,0.0899461295628925
Candidate_21555,0.09909271321802139
Candidate_34348,0.22989982507032827
Candidate_48424,0.37694473722361527
Candidate_19268,0.2243268261192668
Candidate_36901,0.090781544688739
Candidate_43781,0.4698312831711169
Candidate_36769,0.899337616853955
Candidate_9388,0.6215577195280507
Candidate_6347,0.17003708188365146
Candidate_3090,0.417850246073865
Candidate_43467,0.11218884204411168
Candidate_17366,0.15308977404487986
Candidate_21873,0.1867765363728362
Candidate_44262,0.10461531000125254
Candidate_29822,0.17500753860548526
Candidate_9701,0.7453705106623731
Candidate_18867,0.3695029740869066
Candidate_38457,0.5617341120445364
Candidate_52689,0.2755885120611727
Candidate_8127,0.8807852454625724
Candidate_15919,0.42182692462501753
Candidate_53152,0.633127290155906
Candidate_456,0.2649609245690889
Candidate_12053,0.07794567250881193
Candidate_2296,0.4362842010576522
Candidate_11464,0.3890522205793034
Candidate_3375,0.4283175832252897
Candidate_37611,0.24484126478935425
Candidate_13490,0.5966371193781174
Candidate_18765,0.0693615493787356
Candidate_25797,0.49847027787441195
Candidate_25657,0.08548239783254394
Candidate_15520,0.19889576980949203
Candidate_1989,0.16722056811757804
Candidate_11106,0.6093227298472723
Candidate_46739,0.25933104884771024
Candidate_53549,0.2639533113989174
Candidate_36461,0.3863866921797566
Candidate_6400,0.9344051248624675
Candidate_24615,0.24538213533430622
Candidate_6915,0.9966037082545712
Candidate_33799,0.23366014748062908
Candidate_36194,0.9921116608071565
Candidate_35839,0.08684319770561527
Candidate_2580,0.4807446797424264
Candidate_48684,0.23889953912842815
Candidate_19499,0.07221786390833669
Candidate_27194,0.13728193801567184
Candidate_19444,0.43476200464945497
Candidate_28279,0.65681372998969
Candidate_50725,0.2986164609958959
Candidate_3565,0.5208252727620227
Candidate_3337,0.418919901707691
Candidate_39038,0.9768637276793903
Candidate_54922,0.640839849293022
Candidate_13023,0.10046630572619492
Candidate_18883,0.045545262796277526
Candidate_11850,0.2935236582846195
Candidate_14553,0.33631684816320295
Candidate_46421,0.26328391836190423
Candidate_37809,0.3633225834336661
Candidate_21832,0.28430071100965076
Candidate_6526,0.271236149057
Candidate_52830,0.022911839646164476
Candidate_15417,0.2466957803838992
Candidate_4593,0.17734971454432663
Candidate_34030,0.10754703978750735
Candidate_24406,0.19446779257141694
Candidate_37619,0.17869787924236497
Candidate_16782,0.1575390381782148
Candidate_35685,0.14331074028164734
Candidate_53186,0.17893778909572555
Candidate_23555,0.7484544799659761
Candidate_10603,0.2112763368678005
Candidate_33897,0.03923257844987505
Candidate_51840,0.6990622982534856
Candidate_30375,0.4925334611520418
Candidate_26509,0.4188052435448185
Candidate_20938,0.5297330404089643
Candidate_11435,0.955942975288598
Candidate_54713,0.46411030577114654
Candidate_26361,0.6099866017553024
Candidate_37323,0.12111442601258894
Candidate_10884,0.38614747165675223
Candidate_53619,0.36445313973366317
Candidate_44704,0.14187013890274874
Candidate_17515,0.17423786490948254
Candidate_33911,0.2611315140941637
Candidate_42003,0.42757045670019284
Candidate_24747,0.18459853463789122
Candidate_20323,0.953095292964579
Candidate_19095,0.18672401339643144
Candidate_49838,0.21362963055725126
Candidate_8134,0.40578482029768254
Candidate_4700,0.4381796502342442
Candidate_54511,0.4497913901810043
Candidate_3370,0.1673159673555985
Candidate_36176,0.43046211816361835
Candidate_53868,0.3109962901924993
Candidate_28528,0.2777626343601073
Candidate_31678,0.923958809951381
Candidate_1909,0.2004247225499802
Candidate_14915,0.1430615135525546
Candidate_45178,0.12121475330388796
Candidate_6601,0.47801408860042344
Candidate_28798,0.1397222015075314
Candidate_29815,0.538516358646394
Candidate_33151,0.17736034276417526
Candidate_3692,0.5030972918779382
Candidate_2916,0.29801690449039214
Candidate_19984,0.006056654686075556
Candidate_28472,0.34122928943576086
Candidate_39216,0.09351644448878221
Candidate_49912,0.25287615008904357
Candidate_22742,0.9354339666339306
Candidate_41515,0.48079208222814723
Candidate_38119,0.24072417820415462
Candidate_53561,0.17034843516100776
Candidate_5336,0.3462636481657914
Candidate_33319,0.2486963174161612
Candidate_26081,0.46201006352022567
Candidate_39798,0.33983278249876936
Candidate_6771,0.06844812499326804
Candidate_4603,0.2636618661568735
Candidate_15452,0.12218506668073138
Candidate_10243,0.5933673601002519
Candidate_895,0.40597233854862347
Candidate_34239,0.08061898732397875
Candidate_7537,0.5693912994833817
Candidate_23373,0.2230096908569399
Candidate_16079,0.28756186832954234
Candidate_24569,0.5589387061103039
Candidate_36356,0.3642147577289139
Candidate_36952,0.03297926166044889
Candidate_3381,0.22251266753412777
Candidate_11072,0.29574533757738913
Candidate_34660,0.16230837410983678
Candidate_20503,0.14083275781926136
Candidate_6234,0.28644162501195825
Candidate_20955,0.0331683407159579
Candidate_43244,0.5177179425496693
Candidate_45949,0.3496159070565151
Candidate_53762,0.6129229153639569
Candidate_41143,0.36980759164920746
Candidate_23380,0.37170051806753357
Candidate_54568,0.8569636882360483
Candidate_43928,0.3357440730399556
Candidate_45489,0.2969516291306831
Candidate_41520,0.4400180154871019
Candidate_18936,0.17701455942031813
Candidate_51279,0.6431969663442791
Candidate_12700,0.22569099220887587
Candidate_19705,0.41393906086436494
Candidate_32135,0.32785393030368476
Candidate_7340,0.24817757499964135
Candidate_25001,0.6416398631278973
Candidate_46286,0.296270740416031
Candidate_43382,0.2036854629128222
Candidate_44291,0.19726348213595113
Candidate_21581,0.026800530581178386
Candidate_50134,0.3080150656164445
Candidate_32098,0.1498894137101663
Candidate_25623,0.1662224615464327
Candidate_1459,0.3414637040329256
Candidate_5383,0.34549170577768057
Candidate_48771,0.01717635710157514
Candidate_36190,0.18156186350341247
Candidate_5117,0.3936402051260677
Candidate_42580,0.3065685030539688
Candidate_38801,0.21325971800675192
Candidate_36102,0.6607937552402362
Candidate_40633,0.26720040119071414
Candidate_46624,0.11373256054170215
Candidate_29347,0.17384790838575465
Candidate_12663,0.2104822479947485
Candidate_53805,0.25846283755240035
Candidate_30440,0.07298861782570586
Candidate_30078,0.09467197717816378
Candidate_27571,0.49727974871678354
Candidate_53513,0.49335104041895594
Candidate_45672,0.4696893957127228
Candidate_53440,0.9932607385527857
Candidate_14170,0.4018474223500851
Candidate_52542,0.355282586648713
Candidate_43717,0.17762557969799497
Candidate_47965,0.14517474008170442
Candidate_15736,0.13877749443816842
Candidate_39613,0.16589534878310833
Candidate_47082,0.14321275112909795
Candidate_33720,0.1079832389179625
Candidate_13347,0.16093815317638313
Candidate_22943,0.3613551778136721
Candidate_52517,0.5837614705797124
Candidate_18969,0.2915075172037884
Candidate_36201,0.15887890965073084
Candidate_48724,0.19639772550927026
Candidate_42328,0.1262924264811924
Candidate_35432,0.2949402611391822
Candidate_39739,0.2770075324295879
Candidate_44053,0.33969768794610705
Candidate_18282,0.06925188460119101
Candidate_28172,0.33971524418083787
